106, EUR/USD, 1.1000,1.2000,01-06-2020 12:01:01:001
107, EUR/JPY, 119.60,119.90,01-06-2020 12:01:02:002
108, GBP/USD, 1.2500,1.2560,01-06-2020 12:01:02:002
109, GBP/USD, 1.2499,1.2561,01-06-2020 12:01:02:100
110, EUR/JPY, 119.61,119.91,01-06-2020 12:01:02:110
105, EUR/USD, 1.1005,1.2005,01-06-2020 12:01:01:000
104, EUR/JPY, 120.60,121.90,01-06-2020 12:01:02:000
103, GBP/USD, 1.2600,1.2660,01-06-2020 12:01:02:000
102, GBP/USD, 1.2599,1.2661,01-06-2020 12:01:02:100
101, EUR/JPY, 118.61,118.91,01-06-2020 12:01:02:110
