106, EUR/USD, 1.1000,1.2000,01-06-2020 12:01:01:001
107, EUR/JPY, 119.60,119.90,01-06-2020 12:01:01:001
108, GBP/USD, 1.2500,1.2560,01-06-2020 12:01:01:001
109, GBP/USD, 1.2499,1.2561,01-06-2020 12:01:01:001
110, EUR/JPY, 119.61,119.91,01-06-2020 12:01:01:001
105, EUR/USD, 1.1005,1.2005,01-06-2020 12:01:01:001
104, EUR/JPY, 120.60,121.90,01-06-2020 12:01:01:001
103, GBP/USD, 1.2600,1.2660,01-06-2020 12:01:01:001
102, GBP/USD, 1.2599,1.2661,01-06-2020 12:01:01:001
101, EUR/JPY, 118.61,118.91,01-06-2020 12:01:01:001
